loc,length,bug type,approach
31,1,Overflow/Underflow,code snippet injection
38,1,Overflow/Underflow,code snippet injection
43,1,Overflow/Underflow,code snippet injection
51,1,Overflow/Underflow,code snippet injection
58,1,Overflow/Underflow,code snippet injection
63,1,Overflow/Underflow,code snippet injection
69,1,Overflow/Underflow,code snippet injection
76,1,Overflow/Underflow,code snippet injection
86,1,Overflow/Underflow,code snippet injection
93,1,Overflow/Underflow,code snippet injection
98,1,Overflow/Underflow,code snippet injection
103,1,Overflow/Underflow,code snippet injection
135,1,Overflow/Underflow,code snippet injection
143,1,Overflow/Underflow,code snippet injection
153,1,Overflow/Underflow,code snippet injection
162,1,Overflow/Underflow,code snippet injection
185,1,Overflow/Underflow,code snippet injection
190,1,Overflow/Underflow,code snippet injection
199,1,Overflow/Underflow,code snippet injection
213,1,Overflow/Underflow,code snippet injection
